ID,class
0,5
1,3
2,4
3,6
4,5
5,5
6,6
7,0
8,5
9,3
10,2
11,4
12,4
13,5
14,0
15,6
16,6
17,3
18,2
19,3
20,0
21,5
22,2
23,3
24,2
25,3
26,5
27,0
28,5
29,4
30,4
31,3
32,5
33,3
34,1
35,6
36,0
37,4
38,5
39,4
40,5
41,6
42,5
43,2
44,6
45,2
46,3
47,3
48,3
49,3
50,5
51,0
52,2
53,3
54,3
55,2
56,3
57,3
58,6
59,0
60,3
61,3
62,1
63,5
64,5
65,1
66,1
67,5
68,6
69,4
70,0
71,6
72,6
73,6
74,6
75,5
76,4
77,6
78,4
79,3
80,2
81,5
82,4
83,5
84,3
85,3
86,5
87,1
88,0
89,2
90,0
91,3
92,3
93,1
94,3
95,1
96,1
97,2
98,2
99,6
100,0
101,2
102,4
103,5
104,0
105,2
106,5
107,5
108,5
109,5
110,6
111,0
112,2
113,0
114,4
115,3
116,2
117,2
118,3
119,4
120,0
121,3
122,5
123,5
124,5
125,6
126,2
127,0
128,5
129,6
130,3
131,1
132,6
133,2
134,2
135,0
136,1
137,2
138,3
139,5
140,6
141,6
142,0
143,2
144,2
145,2
146,4
147,4
148,4
149,1
150,4
151,6
152,5
153,2
154,1
155,5
156,3
157,1
158,4
159,1
160,3
161,3
162,4
163,6
164,6
165,4
166,0
167,1
168,0
169,6
170,4
171,0
172,2
173,3
174,5
175,3
176,3
177,2
178,5
179,3
180,6
181,6
182,0
183,6
184,3
185,4
186,4
187,5
188,4
189,3
190,5
191,6
192,5
193,2
194,3
195,2
196,4
197,6
198,0
199,0
